Station ID,Latitude,Longitude,Name,Elevation,Weighted Average Weatherscore
72098499999,41.2166666,-103.1,"GOLF SIDNEY, NE US",1333.5,7748.600425
76680099999,19.4,-99.1833333,"MEXICO CENTRAL D.F., MEXICO",2303,1655.8375002201053
86714099999,-15.9,-48.1166666,"FACULDADE DA TERRA, BRAZIL",1153.5,3170.7523767614293
01368099999,61.015556,9.288056,"LEIRIN, NORWAY",822.04,11505.431787587078
71035699999,64.7,-110.6166667,"EKATI, CANADA",469,20941.90243263606
72676494163,44.68333,-111.11667,"WEST YELLOWSTONE, MT US",2026.6,10114.823125770235
85247099999,-17.8333333,-60.75,"SAN JOSE, BOLIVIA",284,8001.298467639126
16114099999,44.3833333,7.8166666,"MONDOVI, ITALY",560,6269.686951704086
01254099999,62.9833333,10.55,"KOTSOY, NORWAY",127,9896.14089167183
85152099999,-14.8666667,-66.75,"SAN BORJA CAPT GERM, BOLIVIA",194,7748.226452425589
60660099999,25.2666666,3.7333333,"ARAK, ALGERIA",556,5849.808331
01007099999,78.9166666,11.9333333,"NY ALESUND, SVALBARD",7.7,16819.601703912034
86765099999,-17.9666666,-38.7,"ABROLHOS, BRAZIL",26.5,5506.545405
64507099999,-2.85,11.0166667,"TCHIBANGA, GABON",79,7931.877174
81955099999,-8.9,-36.5,"GARANHUS, BRAZIL",823.5,3024.508357020535
12001099999,55.4666666,18.1666666,"PETROBALTIC BETA, POLAND",46,13714.055439999998
63710099999,-0.3666667,35.35,"KERICHO, KENYA",2184,2016.16741
71872099999,81.1666666,-91.8166666,"SVARTEVAEG, CANADA",72,13809.961410000002
85459099999,-40.611208,-73.061042,"CANAL BAJO CARLOS HOTT SIEBERT, CHILE",56.99,5390.2163098887295
06789099999,46.7833333,9.2166666,"ILANZ, SWITZERLAND",698,7037.116658050071
85109099999,-13.3,-64.7,"SAN RAMON, BOLIVIA",140,8392.806242654533
16400099999,38.7,13.1833333,"USTICA ISLAND, ITALY",251,5687.783534290818
01466099999,59.9666666,11.0333333,"KJELLER AIRPORT, NORWAY",109,8927.383645165397
71905399999,56.5333333,-76.5166667,"UMIUJAQ, CANADA",71,19835.272157856023
94675099999,-34.9166666,138.6166666,"KENT TOWN, AUSTRALIA",51,3907.2987878941226
71479099999,50.1,-127.9333333,"SOLANDER ISLAND AUT BC, CANADA",99,13927.092395144979
67023099999,-14.278611,50.174721,"SAMBAVA, MADAGASCAR",6.09,6668.851387986444
81979099999,-9.95,-54.8833333,"GUARANTA DO NORTE, BRAZIL",321.5,8154.108121014842
72389799999,36.732364,-119.819897,"FRESNO CHANDLER EXECUTIVE, CA US",84.73,4762.594043727039
68104199999,-24.605447,17.925419,"MARIENTAL, NAMIBIA",1112.52,4578.309249
81903099999,-7.45,-46.0333333,"BALSAS, BRAZIL",225.5,7774.851642863645
01228099999,63.85,8.4666666,"SULA, NORWAY",6,12288.811640693159
68196099999,-22.6833333,31.0166666,"PUNDA MARIA, SOUTH AFRICA",457,5045.429885576934
81991099999,-9.3833333,-40.8,"PETROLINA, BRAZIL",370.46,6310.810905999999
06022399999,55.721522,4.802078,"TYRA E OIL PLATFORM HELIPAD, DENMARK",95.1,15742.50961859638
72233699999,29.33,-89.4,"BOOTHVILLE, LA US",1,5257.909294538344
41252099999,23.2333333,56.4333333,"IBRI, OMAN",327,8152.4266338296065
85104099999,-13.0666667,-64.6666667,"SAN JOAQUIN, BOLIVIA",140,8596.709681502425
71485099999,50.9333333,-127.65,"HERBERT ISLAND, CANADA",1605,10693.06461
36259099999,50.0166666,88.6833333,"KOSH AGACH, RUSSIA",1759,12311.004955587276
70086027401,70.13389,-143.57694,"BARTER ISLAND WEATHER SERVICE OFFICE AIRPORT, AK US",14.9,21004.591608085295
01016099999,78.9333333,28.9,"KONGSOYA, NORWAY",20,21398.53772255789
01400099999,56.55,3.2166666,"EKOFISK, NORWAY",48.8,12827.879974655158
74718603164,32.6261,-116.4681,"CAMPO ASOS, CA US",805,4219.087498175984
01293099999,63.4166666,11.7333333,"MERAKER EGGE, NORWAY",171,9850.676834087819
86859099999,-22.85,-54.6,"JUTI, BRAZIL",380.5,5295.724261784929
86890099999,-22.0416667,-41.0519444,"SAO TOME, BRAZIL",5.5,4036.0589791537213
01002099999,80.05,16.25,"VERLEGENHUKEN, NORWAY",8,20757.15068310509
68268099999,-24.9,28.3333333,"WARMBAD TOWOOMBA, SOUTH AFRICA",1132,3827.357770334801
03740099999,51.505144,-1.993428,"LYNEHAM, UNITED KINGDOM",156.36,7007.875627281614
86613099999,-10.5333333,-39,"EUCLIDES DA CUNHA, BRAZIL",433.5,5506.753602392541
68375099999,-27.4333333,29.1666666,"VREDE, SOUTH AFRICA",1671,2494.282885698595
86944099999,-26.9333333,-50.15,"RIO DO CAMPO, BRAZIL",593.5,2715.496140972496
01037099999,69.3833333,20.2833333,"SKIBOTN 2, NORWAY",20,11552.277065731743
86607099999,-10.1833333,-48.3,"PALMAS, BRAZIL",281.5,7887.902642920345
71948599999,69.361111,-124.05861,"PAULATUK, CANADA",5.48,20974.537400917772
86651099999,-12.15,-45.8166666,"LUIS EDUARDO MAGALHAES, BRAZIL",755.54,4957.744028365526
07317099999,44.4333333,-1.25,"BISCAROSSE PARENTIS, FRANCE",39,5464.573592404512
81717099999,-2.5925,-42.7072222,"PREGUICAS, BRAZIL",1.6,6839.182596
86906099999,-23.85,-48.1666666,"SAO MIGUEL ARCANJO, BRAZIL",645.5,3218.241797857521
86889099999,-22.3330556,-42.6772222,"NOVA FRIBURGO, BRAZIL",1047.5,2194.0711597466825
86912099999,-23.2333333,-45.4166666,"SAO LUIS DO PARAITINGA, BRAZIL",875.5,2694.1907885460123
63125299999,11.55,43.1333333,"DJIBOUTI AMBOULI, DJIBOUTI",13,11122.515940873449
86670099999,-13.25,-46.8833333,"MONTE ALEGRE DE GOIAS, BRAZIL",1254.5,6093.201036000001
81994099999,-9.7666666,-37.45,"PAO DE ACUCAR, BRAZIL",20.5,8689.768094525036
72074500272,27.35,-94.633,"BOOMVANG SPAR OIL PLATFORM, UNITED STATES",101.2,7367.680081999999
99816799999,59.6,-151.4166666,"KACHEMAK BAY RESERVE, AK US",10,10081.00291
08568099999,40.4166666,-7.55,"PENHAS DOURADAS, PORTUGAL",1388,7500.0788728040625
81615099999,2.8047222,-60.6466667,"BOA VISTA, BRAZIL",95.5,8276.923785194233
71843799999,64.1166667,-117.3666667,"RAE LAKES, CANADA",213,16368.825983991193
86615099999,-10.4,-37.75,"CARIRA, BRAZIL",309.5,6087.5329417271105
01427099999,58.1166666,6.5666666,"LISTA FYR, NORWAY",14,11330.18440042648
35656099999,47.633,64.583,"APPROXIMATE LOCALE, KAZAKHSTAN",0,9533.209425
86620099999,-11.0166666,-68.7333333,"EPITACIOLANDIA, BRAZIL",218.5,7032.543134476537
81977099999,-10.0666666,-56.75,"ALTA FLORESTA, BRAZIL",295.5,8104.922238
40954099999,34.399842,70.498625,"JALALABAD, AFGHANISTAN",566.93,6106.15091617351
01156099999,68.6,14.4333333,"BO I VESTERALEN, NORWAY",7.55,12197.888200666932
86977099999,-29.7,-53.7,"SANTA MARIA, BRAZIL",96.5,3877.5657830000005
01374099999,60.9333333,10.0333333,"VEST TORPA II, NORWAY",542,10752.819271320503
83631099999,-20.9166666,-47.1166666,"S SEBASTIAO DO OARAISO, BRAZIL",820,3254.100166840887
71957599999,68.223333,-135.005833,"AKLAVIK, CANADA",6.4,17363.336685662478
01468099999,60.1833333,12,"KONGSVINGER, NORWAY",148,9166.405972532259
76525099999,22.7833333,-102.5666666,"ZACATECAS ZAC. LA BUFA ZAC., MEXICO",2612,4118.136711750543
71769099999,49.35,-124.15,"BALLENAS ISLAND BC, CANADA",13,8554.61868856496
01281099999,64.7333333,12.85,"NAMSSKOGAN, NORWAY",140,10675.32814017465
86919099999,-24.4333333,-51.9666666,"NOVA TEBAS, BRAZIL",655.5,3062.2406050452705
86618099999,-10.4666666,-36.4833333,"BREJO GRANDE, BRAZIL",11.5,7591.086025888383
86260099999,-26.6666666,-57.15,"SAN JUAN BAUTISTA, PARAGUAY",126,4579.216285607458
40596099999,28.6833333,48.65,"MARADIM ISLAND, KUWAIT",8.49,10456.47459237082
72101299999,47.908973,-100.926748,"BRAVO VELVA, ND US",588.57,11323.312117660797
01121099999,66.3666666,12.6166666,"SOLVAER III, NORWAY",10,12717.40001148427
81711099999,-2.6,-48.3666666,"TOME ACU, BRAZIL",39.5,7791.997915072134
99817199999,30.35,-88.4166666,"GRAND BAY RESERVE, MS US",5,5530.105395
81900099999,-7.2666666,-48.2,"ARAGUAINA, BRAZIL",227.5,7772.27119002266
68443099999,-29.1166666,26.1833333,"BLOEMFONTEIN CITY, SOUTH AFRICA",1406,2995.0219389621016
91573099999,-19.7166666,163.65,"ILE ART BELEP, NEW CALEDONIA",84,3982.320804
86633099999,-11.0166666,-44.5333333,"SANTA RITA DE CASSIA, BRAZIL",451.5,6758.049660977146
42423099999,26.0666666,90.1666666,"JORHAT, INDIA",880,6512.946810622501
01003099999,77,15.5,"HORNSUND, NORWAY",12,18046.90666718682
81405099999,4.819808,-52.360447,"ROCHAMBEAU, FRENCH GUIANA",7.92,8073.241901823954
68928099999,-34.1833333,22.15,"MOSSEL BAY LGT H, SOUTH AFRICA",59,2013.7776514259845
01017099999,77.6833333,14.7833333,"AKSELOYA, SVALBARD",6,18960.65665828963
68589099999,-29.2666666,29.5166666,"GIANTS CASTLE, SOUTH AFRICA",1763,2287.43012215476
68010099999,-19.1833333,15.9166666,"OKAUKUEJO, NAMIBIA",1100,5282.35163
81998099999,-9.55,-35.7666666,"MACEIO, BRAZIL",66,5875.612727345588
01434099999,59.7666666,7.3666666,"VAAGSLI, NORWAY",822,11286.247117514842
06022099999,55.72,4.8,"TYRA OST, DENMARK",43,15602.296648301999
86879099999,-22.8608333,-43.4111111,"RIO DE JANEIRO VILA MILITAR, BRAZIL",46.5,5122.208094343015
99475099999,41.31,-72.08,"NEW LONDON LEDGE LEDGE LIGHT WEATHER S, CT US",20,8797.520383284746
01214099999,62.65,6.7666666,"REKDAL, NORWAY",43,9206.253533996636
72052900429,38.23875,-108.56327,"HOPKINS FIELD AIRPORT, CO US",1810.5,6169.163078331338
72051724165,41.82389,-110.55694,"KEMMERER MUNICIPAL AIRPORT, WY US",2220.5,9510.204614
99423099999,32.68,-79.89,"FOLLY ISLAND SC, UNITED STATES",3,5508.298977005838
86702099999,-15.25,-59.35,"PONTES E LACERDA, BRAZIL",257.5,6884.147312800565
81699099999,-2.0563888,-60.0255556,"PRESIDENTE FIGUEIREDO, BRAZIL",93.5,8591.996894546952
86888099999,-22.4488889,-42.9872222,"TERESOPOLIS, BRAZIL",981.5,2229.748328556551
29923099999,53.0666666,82.3,"REBRIHA, RUSSIA",219,11187.22233572086
66285099999,-11.768086,19.897672,"LUENA, ANGOLA",1328.92,3147.281187496215
25941099999,60.7333333,163.0166666,"CHEMURNAUT, RUSSIA",14,16987.03767008065
99825199999,18.05,-65.8333333,"YABUCOA HARBOR, PUERTO RICO",3,7283.508505000001
67012099999,-13.312067,48.314822,"FASCENE, MADAGASCAR",10.97,8836.07761883431
71604099999,46.8166666,-60.6666666,"NORTH MOUNTAIN CS, CANADA",439,12655.975081365521
86723099999,-15.25,-40.2333333,"ITAPETINGA, BRAZIL",270.5,5367.058384314516
16190099999,43.6166666,13.5333333,"ANCONA, ITALY",142,5136.861898221754
08048099999,42.3333333,-7.8666666,"ORENSE, SPAIN",147,4557.613620990551
86665099999,-13.4166666,-54.75,"NOVA UBIRATA, BRAZIL",519.5,6640.359165367234
71985099999,69.4333333,-133.0166666,"TUKTOYAKTUK NWT, CANADA",5,18046.249124810016
06206099999,54.1166666,4.0166666,"F16 A, NETHERLANDS",28,13693.427328294083
11146099999,47.05,12.95,"SONNBLICK, AUSTRIA",3109,21353.991069891446
40690099999,30.5166666,47.7833333,"BASRAH AIRPORT, IRAQ",2.6,8277.404607
A0003225715,52.22028,-174.20611,"ATKA AIRPORT, AK US",17.1,12802.10300092075
01024099999,78.65,16.3666666,"PYRAMIDEN, NORWAY",20,16546.614873406477
61968099999,-11.5833333,47.2833333,"ILES GLORIEUSES, FRENCH SOUTHERN AND ANTARCTIC LANDS",4,7458.859551339981
70268600106,59.93161,-164.02811,"KIPNUK AIRPORT, AK US",5.9,14202.4748
04416099999,72.5833333,-38.45,"SUMMIT, GREENLAND",3207,31824.282729611492
01011099999,80.0666666,31.5,"KVITOYA, SVALBARD",10,23155.35719248615
43021099999,19.0833333,77.3333333,"NANDED, INDIA",358,8326.255265497215
86866099999,-22.95,-49.9,"OURINHOS, BRAZIL",449.5,4728.253945035573
07661099999,43.0833333,5.9333333,"CAP CEPET, FRANCE",134,6480.223582720316
72205153932,34.39833,-96.14806,"ATOKA MUNICIPAL AIRPORT, OK US",179.8,6124.501322388373
86663099999,-13.0333333,-57.1,"NOVA MARINGA, BRAZIL",354.5,6810.858768903128
81872099999,-6.0166666,-40.2833333,"TAUA, BRAZIL",416.5,7236.966664
40310099999,30.1666666,35.7833333,"MA AN, JORDAN",1069,4765.333505857709
72497593809,37.06444,-89.21944,"CAIRO REGIONAL AIRPORT, IL US",97.8,6474.027067982337
86934099999,-25.5166666,-48.8166666,"MORRETES, BRAZIL",60.5,3722.5928443366324
68397099999,-27.4666666,32.5833333,"MBAZWANA AIRFIELD, SOUTH AFRICA",61,5024.156558689747
16618199999,40.8144,22.0458,"EDESSA, GREECE",314,5236.925634789388
86853099999,-21.1,-41.0333333,"PRESIDENTE KENNEDY, BRAZIL",81.5,5231.850219868148
81710099999,-2.25,-49.5,"CAMETA, BRAZIL",23.5,8502.634315425013
86901099999,-23.4166666,-50.5833333,"NOVA FATIMA, BRAZIL",669.5,3380.6785058825885
65432099999,7.75,-2.1,"WENCHI, GHANA",340,7490.183496
83344099999,-14.862761,-40.863106,"VITORIA DA CONQUISTA, BRAZIL",913.79,2220.4654719363784
70398025308,55.0389,-131.5787,"ANNETTE AIRPORT, AK US",33.2,7401.597091050571
01484099999,59.9166666,11.5833333,"AURSKOG, NORWAY",128,9164.723385880912
67072099999,-17.093889,49.815834,"SAINTE MARIE, MADAGASCAR",2.13,4992.494746
41599099999,32.5,74.5333333,"SIALKOT, PAKISTAN",255,6138.275972701468
99462099999,24.84,-80.86,"LONG KEY FL, FL US",0,5206.367086
03227099999,54.6833333,-2.45,"GREAT DUN FELL NUMBER 2, UNITED KINGDOM",847,20929.03343
81909099999,-7.0833333,-40.3666666,"CAMPOS SALES, BRAZIL",573.5,7092.874875
72066800246,27.817,-94.317,"EAST BREAKS OIL PLATFORM, TX US",224,8556.472844564438
47175099999,34.4666666,126.3333333,"JINDO RADAR, KOREA, SOUTH",478,7142.098996557412
99999900262,27.733,-96.183,"MUSTANG ISLAND A85A, TX US",0.3,5980.369452123175
34727099999,46.8,38.2666666,"EJSK, RUSSIA",3,8459.569586
71843599999,58.7166667,-65.9833333,"KANGIKSUALUJJUAQ, CANADA",60,19079.77853
99401099999,28.9,-89.43,"SOUTHWEST PASS LA, UNITED STATES",0,6848.10156
71404099999,58.9666666,-110.4333333,"EGG ISLAND ALTA, CANADA",215,15317.540024321504
16115099999,44.25,7.8,"MALANOTTE MOUNTAIN, ITALY",1742,6425.800582286013
62423099999,27.05,27.9833333,"FARAFRA, EGYPT",78,5276.611557237996
41274099999,21.383,57.05,"GHABA CENTRAL PRI, OMAN",135,8520.837457
02462099999,59.8666666,17.6333333,"UPPSALA UNIVERSITY, SWEDEN",13,8371.75541995616
86764099999,-17.7333333,-39.25,"CARAVELAS, BRAZIL",4.38,5379.728301
71639099999,43.8666666,-79.3666666,"TORONTO BUTTONVILLE A ONT, CANADA",198,8248.418191323592
22717099999,62.1,32.3833333,"SUOYARVI, RUSSIA",156,11015.881794655535
64454099999,-1.8666667,15.8666667,"GAMBOMA, CONGO",377,7092.174920267223
81685099999,-1.05,-46.7833333,"BRAGANCA, BRAZIL",34.5,8592.62709221712
86989099999,-30.8105556,-51.8347222,"CAMAQUA, BRAZIL",109.5,3351.122789334029
71478099999,50.8166666,-128.9,"SARTINE ISLAND AUT, CANADA",111,14547.30115
68380099999,-26.0666667,30.1166667,"CAROLINA, SOUTH AFRICA",1700,2276.014284
41266099999,22.633,58.667,"IBRA, OMAN",1100,9124.445465572026
60602099999,30.1333333,-2.1666666,"BENI ABBES, ALGERIA",505,5599.1083324384135
64601099999,5.9666667,15.6333333,"BOUAR, CENTRAL AFRICAN REPUBLIC",1020,4267.5550105281845
40650699999,33.940194,44.361583,"BALAD AB, IRAQ",49.07,6620.635584204592
70262500104,63.017,-154.367,"NIKOLAI AIRPORT, AK US",126.2,12039.506080354908
03571599999,52.205,0.175,"CAMBRIDGE, UNITED KINGDOM",14.32,6907.5290860417535
86916099999,-24.5333333,-54.0166666,"MARECHAL CANDIDO RONDON, BRAZIL",393.5,4214.0712918643
08220099999,40.45,-3.7166666,"MADRID C. UNIVERSITARIA, SPAIN",669,5546.160756
83644099999,-21.843014,-46.567917,"POCOS DE CALDAS, BRAZIL",1260.34,2647.175825384134
71264399999,43.862221,-79.37,"BUTTONVILLE MUNICIPAL, CANADA",198.12,8519.828282530272
94463099999,-25.3166666,131.75,"CURTIN SPRINGS, AUSTRALIA",491,4741.141279563675
02924099999,62.5333333,24.2166666,"AHTARI MYLLYMAKI, FINLAND",159.7,10409.164157703552
68368099999,-26.139166,28.246,"JOHANNESBURG INTERNATIONAL, SOUTH AFRICA",1694.07,2550.7957462338204
99469099999,60.55,-152.14,"DRIFT RIVER TERMINAL, AK US",15.9,12297.244258872652
71386099999,48.4666666,-67.4333333,"AMQUI QUE, CANADA",166,10332.138952672234
41290099999,19.6166666,57.6333333,"DUQM, OMAN",40,8103.514537620042
01020099999,76.4833333,16.55,"SORKAPPOYA, SVALBARD",10,20984.916500459294
86834099999,-21.617,-55.183,"MARACAJU, BRAZIL",403,5386.621777686848
03010099999,59.0833333,-4.4,"SULE SKERRY, UNITED KINGDOM",12,14246.13049
81834099999,-5.0833333,-37.3666666,"MOSSORO, BRAZIL",37.5,7858.41055982046
86625099999,-11.2833333,-57.5333333,"JUARA, BRAZIL",261.5,7691.265843
62417099999,29.2,25.4833333,"SIWA, EGYPT",-15,4913.0547986096035
41312099999,16.9333333,54.0166666,"MINA SALALAH, OMAN",25,5345.535101052193
02959099999,61.05,28.2166666,"LAPPEENRANTA LEPOLA, FINLAND",104.4,9937.172454
62641499999,19.433639,37.234075,"PORT SUDAN, SUDAN",41.14,8701.422655935283
72095600332,28.27,-92.264,"VERMILION 331 OIL PLATFORM, UNITED STATES",90.2,7338.371041000001
02713099999,61.2166666,25.1333333,"HAMEENLINNA LAMMI EVO, FINLAND",134,10567.507588079332
99816999999,39.0833333,-75.4333333,"DELAWARE RESERVE, DE US",5,6208.882198605429
70398525377,55.13104,-131.57806,"METLAKATLA SEAPLANE BASE, AK US",0,7841.306542
99847599999,38.033,-122.125,"MARTINEZ AMORCO, CA US",10,4059.710950893529
68398099999,-26.4333333,31.95,"SITEKI, SWAZILAND",667,3000.388911219207
62790099999,12.05,24.8833333,"NYALA, SUDAN",643,5833.316591052192
01411099999,59.0666666,5.4166666,"KVITSOY NORDBO, NORWAY",22,10837.02977
70360625629,59.06667,-160.36667,"TOGIAK, AK US",6.1,12315.224194509396
06720599999,46.22,7.32,"SION, SWITZERLAND",482,5995.745426931107
86869099999,-22.4166666,-46.8,"ITAPIRA, BRAZIL",634.5,3746.124162263049
78700099999,13.2833333,-87.6666667,"AMAPALA LOS PELONAS, HONDURAS",5,11485.528799039668
71417099999,50.72,-56.12,"ENGLEE AUT, CANADA",30,12425.957553444676
40176299999,32.117,34.783,"SDE DOV, ISRAEL",13,3827.185415373695
72229399999,29.784,-93.3,"CAMERON, LA US",5,5249.17583744259
04127099999,66.1666666,-23.25,"BOLUNGARVIK, ICELAND",27,12901.218877244259
81958099999,-8.05,-34.95,"RECIFE, BRAZIL",11.5,6182.808605695199
82986099999,-9.400878,-38.250575,"PAULO AFONSO, BRAZIL",269.13,7120.248391638833
86695099999,-14.9166666,-42.8,"ESPINOSA, BRAZIL",571.5,4614.19164022547
71081499999,69.3666667,-81.8166667,"IGLOOLIK AIRPORT, CANADA",51,25212.23881
86878099999,-22.8,-43.6833333,"SEROPEDICA ECOLOGIA AGRICOLA, BRAZIL",35.5,4987.7607872881
71391099999,45.8333333,-75.6333333,"HIGH FALLS QC, CANADA",195,9229.303764784969
81755099999,-3.1166666,-40.0833333,"ACARAU, BRAZIL",77.5,8293.48973317119
72098199999,41.3666666,-103.8,"DELTA KIMBALL, NE US",1545.95,7586.247630060544
86950099999,-27.8833333,-54.4833333,"SANTA ROSA, BRAZIL",277.5,3845.6812312108564
42872099999,21.2333333,81.65,"MANA, INDIA",313,7486.157458
72548904959,42.99,-96.06278,"ORANGE CITY MUNICIPAL AIRPORT, IA US",431,8602.406049647181
72091400304,28.633,-91.483,"EUGENE ISLAND OIL PLATFORM, LA US",28,6464.033704
25745099999,62.4833333,166.2166666,"KAMENSKOE, RUSSIA",40,16489.73204
41641099999,31.521564,74.403594,"ALLAMA IQBAL INTERNATIONAL, PAKISTAN",217.01,6846.791949620043
86994099999,-31.2477778,-50.9055556,"MOSTARDAS, BRAZIL",11.5,4205.443495
61976099999,-15.8833333,54.5166666,"SERGE FROLOW ILE TROMELIN, TROMELIN ISLAND",13,8285.536497686848
03140699999,57.3666666,1.9833333,"MUNGO OIL PLATFORM, UNITED KINGDOM",470,13091.70091
91555099999,-16.4166667,167.8,"LAMAP MALEKOULA ISL, VANUATU",26,6575.713162611691
41295099999,19.95,57.1,"YAALONI, OMAN",156,9942.370587
76040099999,32.4,-115.1833333,"EJIDO NUEVO LEON BC., MEXICO",11,8558.828197453027
70133700103,65.617,-168.1,"WALES AIRPORT, AK US",7,18736.41975482255
81687099999,-1.6666666,-45.3666666,"TURIACU, BRAZIL",42.5,7733.329160855949
70063899999,54.85,-163.4166666,"FALSE PASS, AK US",6,11711.395179561589
01412099999,58.65,5.5666666,"OBRESTAD, NORWAY",26,12305.63325
81963099999,-9.3666666,-69.9333333,"PARQUE ESTADUAL CHANDLESS, BRAZIL",207.5,7045.168742774531
64456099999,-0.0166667,15.65,"MAKOUA, CONGO",380,7066.070524
81797099999,-4.2666666,-38.9333333,"GUARAMIRANGA, BRAZIL",871.5,2065.70806473904
86986099999,-30.5477778,-53.4675,"CACAPAVA DO SUL, BRAZIL",451.5,3305.713806987474
89573099999,-69.3666666,76.3666666,"ZHONGSHAN, ANTARCTICA",18,24998.55405
86921099999,-24.7833333,-49.9833333,"CASTRO, BRAZIL",1008.86,2508.3474845302717
72047299999,44.991894,-70.664625,"STEVEN A BEAN MUNICIPAL, ME US",556.26,9680.972003131526
81921099999,-8.2666666,-72.75,"PORTO WALTER, BRAZIL",205.5,7198.559309
81846099999,-8.45,-43.8666666,"ALVORADA DO GURGUEIA, BRAZIL",271.5,7129.10159705428
94568099999,-10.950833,142.459444,"BAMAGA INJINOO, AUSTRALIA",10.36,3004.332002
86705099999,-15.6166666,-56.1,"CUIABA, BRAZIL",152.84,7148.543306
86914099999,-23.05,-43.6,"RIO DE JANEIRO MARAMBAIA, BRAZIL",11.2,4110.4585543799585
81828099999,-5.9166666,-42.7166666,"SAO PEDRO DO PIAUI, BRAZIL",288.5,7057.399673
08014099999,43.5666666,-5.7,"GIJON MUSEL, SPAIN",6,4426.289834
08222099999,40.4166666,-3.6833333,"MADRID RETIRO, SPAIN",667,5523.158931
72767094014,48.1738,-103.6366,"WILLISTON SLOULIN FIELD, ND US",579.7,9393.961574530273
71522099999,49.8333333,-71.1666666,"CHUTES DES PASSES QUE, CANADA",398,11692.632042484343
71464099999,42.55,-80.05,"LONG POINT AUT, CANADA",175,11143.204669582465
71843199999,61.5833333,-71.9333333,"KANGIQSUJUAQ, CANADA",151,22785.20721
34056099999,52.25,43.7833333,"RTISCEVO, RUSSIA",213,10146.15506296451
94204099999,-17.5833333,123.8166666,"CURTIN AERO, AUSTRALIA",78,8463.868303480167
16318099999,40.6333333,17.2166666,"MARTINA FRANCA, ITALY",414,6337.934748999999
01058099999,69.5666666,23.5333333,"SUOLOVUOPMI LULIT, NORWAY",381,14266.854599603343
76323099999,26.9333333,-105.6666666,"HIDALGO DEL PARRAL CHIH., MEXICO",1661,3439.248568427975
81754099999,-3.75,-40.35,"SOBRAL, BRAZIL",65.5,9088.380745933195
01352099999,60.1833333,7.4833333,"SANDHAUG, NORWAY",1250,16046.668282129438
